standup_date,user_id,project_id,interest_id,time
21/06/2017,3,2,29,160
21/06/2017,3,33,29,160
21/06/2017,3,142,3,160
21/06/2017,4,7,37,120
21/06/2017,4,33,4,120
21/06/2017,4,73,19,120
21/06/2017,4,140,23,120
21/06/2017,6,16,41,120
21/06/2017,6,33,41,120
21/06/2017,6,72,36,120
21/06/2017,6,120,37,120
21/06/2017,9,2,29,96
21/06/2017,9,17,8,96
21/06/2017,9,39,29,96
21/06/2017,9,72,12,96
21/06/2017,9,74,23,96
21/06/2017,14,50,29,240
21/06/2017,14,144,29,240
21/06/2017,30,67,30,480
21/06/2017,33,2,43,160
21/06/2017,33,39,32,160
21/06/2017,33,50,12,160
21/06/2017,47,138,29,160
21/06/2017,51,138,29,160
21/06/2017,53,39,29,96
21/06/2017,53,40,29,96
21/06/2017,53,144,29,96
21/06/2017,53,154,29,96
21/06/2017,56,50,29,80
21/06/2017,56,71,26,80
21/06/2017,56,144,6,80
21/06/2017,56,154,33,80
21/06/2017,58,67,30,480
21/06/2017,62,138,29,160
